,Dim 1,Dim 2,,,,,,,Dim 3,
Coca Cola,0,-0.912870929,1,Brand,,,,,1.224744871,
Pepsi,1.307032262,0.912870929,1,Brand,,,,,-5.00E-15,
Perrier,-1.307032262,0.912870929,1,Brand,,,,,2.26E-15,
Redbull,-8.36E-15,-0.912870929,1,Brand,,,,,-1.224744871,
Design,0.471404521,-0.333333333,0.5,Category,,,,,-1.01E-15,
Food,-1.414213562,1,0.5,Category,,,,,3.17E-15,
General,-0.471404521,-0.333333333,0.5,Category,,,,,1.82E-15,
Luxury Watches,-0.471404521,-0.333333333,0.5,Category,,,,,1.82E-15,
Mums,1.414213562,1,0.5,Category,,,,,-5.20E-15,
Other,3.98E-15,1,0.5,Category,,,,,-9.33E-16,
Shopping,0.471404521,-0.333333333,0.5,Category,,,,,-1.01E-15,
Sport,1.414213562,1,0.5,Category,,,,,-5.20E-15,
Travel,1.414213562,1,0.5,Category,,,,,-5.20E-15,
